5adee5,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/auth?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&redirect_uri=%2Foauth%2Fauthentication%2Fresult&response_type=code,1456173772,d92886
3501e7,127.0.0.1,GET,http://newscoop.statewidesoftware.com/oauth/v2/token?client_id=1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw&client_secret=6dhfqs9we4w80c8c0o8o8g4kcco0gkkko8osowgcww4sw4wo0w&code=NTQ0ZDU5YWQ5OTU3Y2IzZjU5NTJlNTc5NDhiZWRlYjI2MTAwYWJmMDc3ODE2NTQ0MzcwYjAyYjIwY2QyMjRlYg&grant_type=authorization_code&redirect_uri=%2Foauth%2Fauthentication%2Fresult,1456173772,d92886
d92886,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/users/access_token/1_1p77w2zkuu4g04c8ck0sw0so8wcckgcog08800gsows8gw8csw,1456173773,
0878fc,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/6/1/editorial_comments/order/nested,1456173773,
ca57b6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/duplicate.php?f_action=copy&f_action=duplicate&f_action_workflow=Y&f_article_code%5B%5D=6_1&f_article_number=6&f_issue_number=2&f_language_id=1&f_language_selected=1&f_mode=single&f_publication_id=1&f_section_number=2,1456173796,
883436,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/articles/duplicate.php?f_action=copy&f_action=duplicate&f_action_workflow=Y&f_article_code%5B%5D=6_1&f_article_number=6&f_issue_number=2&f_language_id=1&f_language_selected=1&f_mode=single&f_publication_id=1&f_section_number=2,1456173802,
869697,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/articles/duplicate.php?f_action=copy&f_action=duplicate&f_action_workflow=Y&f_article_code%5B%5D=6_1&f_article_number=6&f_issue_number=2&f_language_id=1&f_language_selected=1&f_mode=single&f_publication_id=1&f_section_number=2,1456173806,
f1ffb9,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/articles/duplicate.php?f_action=copy&f_action=duplicate&f_action_workflow=Y&f_article_code%5B%5D=6_1&f_article_number=6&f_issue_number=2&f_language_id=1&f_language_selected=1&f_mode=single&f_publication_id=1&f_section_number=2,1456173809,
384eea,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=7&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=3,1456173811,
62e2fa,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456173812,
8efa86,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456173812,
b26f41,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456173813117&locales=en,1456173813,
056c1a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/7/1/editorial_comments/order/nested,1456173814,
d196b0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/7/1/editorial_comments/order/nested,1456173834,
b8bae3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=7&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=3,1456173841,
bc7caa,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456173842,
10518e,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456173842,
9bafc7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456173843301&locales=en,1456173843,
ac4a5f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/7/1/editorial_comments/order/nested,1456173844,
f37a28,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456173858,
2b35cd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/5/second-article.htm,1456173863,
ffbf42,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/7/1/editorial_comments/order/nested,1456173864,
97a69b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/7/1/editorial_comments/order/nested,1456173884,
2367e4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/7/1/editorial_comments/order/nested,1456173904,
87d4dd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/7/1/editorial_comments/order/nested,1456173924,
8108e7,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/5/second-article.htm,1456173939,
7e43ac,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/7/1/editorial_comments/order/nested,1456173944,
1534f9,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/issues/edit.php?Issue=2&Language=1&Pub=1,1456173959,
8abdbe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1456173971,
900137,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456173974,
629ce0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456173979,
b10c87,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456173979,
da9821,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456173980,
c2dfb2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456173980732&locales=en,1456173981,
7eb83d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456173982,
7b0b7b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/5/second-article.htm,1456174002,
10ac7a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174002,
7adf5f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174021,
9b93ad,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/5/second-article.htm,1456174034,
09c064,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174042,
326ed0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456174052,
a9d0fb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174060,
71de9f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174062,
63d23d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174082,
57f4c4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174102,
2b685d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174122,
2c87be,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174142,
676f93,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174147,
1effc5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174162,
4e7a12,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174182,
2bde2e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174202,
b33d7a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174222,
3a7797,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174242,
fec37a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174262,
0259c5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174282,
a3d6e3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174302,
2a7211,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174307,
ff8376,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174322,
8ffea1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174342,
3a80fe,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1456174345,5c461e
5c461e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin,1456174345,
a68f76,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174362,
f3f4b4,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174382,
66da52,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174396,
53d528,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174402,
61d5ff,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174415,
ba1e2a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174422,
e8e079,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174426,
2b476f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174442,
c76e2c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174462,
db7a85,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174482,
b2408f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174502,
5bf77d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174522,
16da22,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174529,
9b4d51,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174542,
a959f6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174542,
38386a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174554,
016991,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174562,
fbd9ee,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174582,
80ac47,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174602,
e1f526,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174622,
b4df90,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174642,
bda022,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174662,
b94ead,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174682,
859733,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174702,
ba6756,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174722,
01e939,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174743,
1261db,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174755,
0774c8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174762,
3513ac,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456174771,
c8cee0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174782,
76e329,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174802,
35d6d6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174822,
8fb6d1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174842,
81d5e0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174862,
e120a1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174882,
e0cd17,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174902,
f9bb18,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174922,
d2942c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174942,
71d937,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174962,
9f4510,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456174982,
425435,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175002,
44560e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175022,
bac72f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175042,
acabf8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175062,
d3242c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175082,
7fc951,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175102,
2056f6,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175122,
7a284a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175142,
e4bc5d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175162,
e0dbea,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175182,
895d7a,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456175201,
435bc8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175202,
91be2b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175222,
425892,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175242,
3a8daa,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175262,
847867,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456175267,
c8bdcd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175282,
e644b5,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175302,
ee7468,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175322,
e42180,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175341,
bab561,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/login,1456175354,c8c316
c8c316,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comment/add-to-article/format/json,1456175354,
899e0d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/login?ajax=true,1456175355,
5b1c17,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/login_check?ajax=true,1456175357,
ad1de5,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comment/add-to-article/format/json,1456175358,
c2b5ef,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456175359,
ee5f15,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175361,
f53019,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comment/add-to-article/format/json,1456175376,
1ddca4,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456175376,
ae9fff,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175381,
99196a,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comment/add-to-article/format/json,1456175389,
2cf884,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456175390,
05d7f3,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comment/add-to-article/format/json,1456175401,
89aaea,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175401,
1115d0,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456175402,
c63107,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456175410,
f18c43,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/5/second-article.htm,1456175419,
254dd0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175422,
3a92fb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175442,
099e91,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/5/second-article.htm,1456175447,
7bc481,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175461,
ee3ab3,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comment/add-to-article/format/json,1456175467,
f9a155,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456175467,
9b1ca0,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/5/second-article.htm,1456175482,
32cf3d,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175482,
e1dc96,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175502,
5d0f65,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175522,
2536f8,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175542,
24c8e2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/5/second-article.htm,1456175562,
aec45c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175562,
b95fd3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1456175582,
